"Comment_ID","Review_ID","Helpfullness Ratio","Author","Comment","Thumbs Up!","Thumbs Down",,,,,,,,,
2570,108,0,"C. Canimo","In response to the flash design, I actually like this this feature for one reason. It reminds me to take my finger off the flash. I have a terrible habit of taking pictures covering the flash like I used to do on my old Canon S70. I don't hold the camera firmly enough to stop and issue a warning signal. I am now accustomed to holding the camera steady with my left hand from a mounted gorilla pod (Joby GP1-D1EN) or just P&S single-handed with my right.",0,0,,,,,,,,,
2571,108,0,"zugehr","So no one misses an optical viewfinder in this S95 camera for use in bright sun light? Is the LCD that good? I've been looking to upgrade from my Powershot A590is, given its optical, low light, and other inadequacies. With it I still find the viewfinder helpful though and can compensate for its 80% area coverage by trimming, if necessary.  But I can't recover pictures in which important compositional features at the screen edges were lost due to bright light reflections obscuring things and under pressure to shoot quickly.  At this point I don't want to go back to SLRs or even the G12, enjoying the convenience of carrying two small cameras instead and feeling less obtrusive in certain crowd situations. Any advice on how you deal with LCD reflections with this camera?",0,0,,,,,,,,,
2572,108,0,"mark smith","Great review.  I like my S95 but the slow processing speed really irks me during action shots.  I don't understand why so many people have trouble with the flash pop-up. After a few times I learned to keep my fingers out of the way.",1,0,,,,,,,,,
2573,108,0,"Roger James","I miss the optical viewfinder too because taking a picture using the LCD screen requires a big change in how you take pictures. SLR users will have the greatest challenge. However there is a big benefit to using the LCD screen...you have 100% view, can see tell if exposure is right with the histogram, and exposure info can improve picture taking. It does require a change in technique to take a great shot but the lcd in most cases is vastly superior to the incredibly crappy viewfinders they were putting on the smaller subcompacts. The subcompact from Canon as good as they were had horrible viewfinders but were required when LCD screens were difficult to view in bright sunlight. The LCD screen on the S95 can be viewed in bright light even with sun shining on it with a little twist can be easily viewed.  The S95 is not perfect and it may not be possible to make a camera this small perfect for any amount of money due to ergonomic considerations. I think it is the best in its class for this size camera. There are 100 cameras much better than this camera but they are all much bigger or bigger and more expensive. It's a great camera for novice up to pro but don't expect SLR with $1000 lens results.",0,0,,,,,,,,,
2574,108,0,"A. Mohammed","What ? No auto focus during video recording? Thank you so much for pointing this out !!  The whole reason I was going for this camera was to have a HD recording in a point and shoot because my Nikon D5000 (DSLR) doesnot have an autofocus HD recording and my canon sd1000 (very old by now ) doesnot have an HD recording at all. Thank you again for this post.",1,0,,,,,,,,,
2575,108,0,"Superflii","Good review. Up front and seemingly honest. Helps when I'm thinking of putting down $ 400 for a small camera. I want something small, but practical and efficient.",1,0,,,,,,,,,
2576,108,0,"Dave Nat","I appreciate such specific review comments as yours, they are very helpful, even if it does seem that your expectations are a bit high (as you acknowledge that this is still the best compact camera amongst all the competition).",1,0,,,,,,,,,
2577,108,0,"S. Randhawa","Great feedback! Thank you for taking the time to write it up. One question for you, what kind of memory are you using (what is the write speed)?",1,0,,,,,,,,,
2578,108,0,"Eileen Westgate","<a href=""http://www.amazon.com/gp/product/B003ZSHNGS"">Canon PowerShot S95 10 MP Digital Camera with 3.8x Wide Angle Optical Image Stabilized Zoom and 3.0-Inch inch LCD</a> Because of this review I did not open my Powershot for 2 months because I was afraid I may not like it. After rereading David Pogue's review and lurking in the professional photographer forums, I finally opened it up to take on a trip to the Middle East. All I can say is this camera is amazing. I understand now why so many pros claim that the PS95 is the camera they always have with them. I am not a pro so I left it set to auto the entire time. It automatically set good lighting and focus for almost every photo I took. When I did closeups it automatically went into portrait mode. The image quality is fantastic. And it was fast enough for me. I did not bother w/ video; I use my Flip. To get better quality, you need to carry around one of those big, heavy SLR's. I carry my Powershot 95 and Flip w/ extra batteries and tiny tripod for both in a small purse. Never miss a shot. btw I adjusted fast to not impede the flash which I mostly keep turned off. The only criticism I have is that there is no manual. Only the pdf. I am waiting for one of those ""How to Use Your PS95"" books to come out. I want to learn about all those features of this extraordinary camera.",0,0,,,,,,,,,
2579,108,0,"S. Parker","Great review,  thanks for taking the time to write it.  It has influence my decision on a good quality point and shoot. Not this camera",1,0,,,,,,,,,
2580,109,0,"J.G","I'm a DSLR guy, too (Nikon D90).  I've owned Canon point and shoots since day one (A85).  One thing that's always bothered me was the lack of dynamic range (which I never noticed till I got a D40).  The colors were great, the portability was great, I still have and shoot with a Canon SD880 and SD550.  How's the dynamic range on the S95?  Is it truly DSLR quality?  (you know, on a hiking trail, taking a pic of shadowy areas with the trail in bright light and the trail not being blown out).  Thanks.",0,0,,,,,,,,,
2581,109,1,"Surfseventy8","Personally, I have issues with the lack of dynamic range on all digital cameras, even my D700.  I am primarily a film shooter.  Since film is so versatile, I've gotten far too used to having sky and ground and bright and shadowy areas all perfectly exposed.  As far as the S95 goes, I think it falls within my ""acceptable for digital"" standards.  Keep in mind though that I have yet to shoot RAW due to lack of support in CS5 and Lightroom.  I think that once that option becomes available, there will be greater latitude in shooting tougher lighting situations.  I plan on doing a more thorough test of the built in HDR in the coming week.",0,0,,,,,,,,,
2582,109,0.5,"Marvin Israel","I was struck by your saying ""My other camera is a Nikon D700 with a huge, heavy lens that I hate to take out just because of its size."" My first camera was a tiny Konica/Minolta which fit into a shirt pocket. Experience with that made me want a larger zoom range, so my next camera was a Canon S3Is. I wanted to be able to take decent pictures in relatively low light so next I got a Nikon D300 with the 18-200 lens. After using a borrowed Nikon 70-200 f2.8 pro lens, I saw that I needed that to get the instantaneous and perfectly accurate autofocus and the pleasing bokeh (blurred background) that the pro lens offered. I also saw that to get wide-angle and telephoto shots without the bother of changing lenses and losing the shot, that I needed two camera bodies, so I got a Nikon D700 with a 17-35 lens. On trips and NYC street shooting expeditions, that is what I have hanging on me. Why? Because to get the candid head and shoulder people shots I'm after plus the occasional touristy monument or scenic shot, that is what I need. My point is that you could not have made that remark about your D700 being too heavy to carry had you carefully thought out why you needed it in the first place. My advice to people is to think about what kind of shots you want to take and what kind of quality they need to be before buying a camera. A good strategy is to rent a DSLR and lens before buying.",1,0,,,,,,,,,
2583,109,1,"Surfseventy8","Don't get me wrong, I love my D700.  I shoot professionally with it.  I also shoot with Hasselblads and 8x10 field cameras.  I shoot Polaroids on my SX-70 as well as taking photos on my iPhone.  The point being that the best camera is the one you have with you.  You can't get into concerts with a big DSLR and I certainly wouldn't shoot professional portraits with my Holga.  Each camera serves different purposes.  For someone like me who takes photos every single day and can't take a huge camera to my day job, this camera is a perfect companion.",0,0,,,,,,,,,
2584,109,0,"J.G","Me again.  Most DSLR owners who complain about the size of their gear have, of course, a huge camera and a huge lens so of course it's a lot of weight.  For those of you who aren't DSLR owners but are thinking about it, remember that you can get a small DSLR (with a DX-sized sensor--smaller than a full frame sensor like the D700 et al but waaaay bigger than a point and shoot sensor).  My Nikon D40 with an 18-55 VR kit lens is an example.  ""Lightweight"" at around 950 grams (probably less than half of the D700 with similar lens?) so much so it's no more problem for me to take it around town than one of my point and shoots.  So carrying it around is never a problem.  Add 2 or more pounds around my neck and, yeah, I'd be lusting after relief in the form of an S95.  But the original poster of this review of his S95 doesn't have a D40 with 18-55 VR to fall back on so, of course, the S95 is a complete relief.  I'm getting an S95 soon just to see how it competes with my D40.",0,0,,,,,,,,,
2585,109,1,"Surfseventy8","For the most part, I have no complaints about the weight of my D700, it's the size.  I couldn't get into a ""no professional photography allowed"" concert any easier with a lightweight D40 than I could with a D3 and a 70-200.  Professional photographers have also been the victims of unnecessary and unlawful harassment by law enforcement.  Recently, I was escorted from a train station by a security guard and threatened with fines and jail time.  This was all because I took a photo of my children with my D700 as a train went by.  I was accused of being a terrorist for no reason other than that I was taking photos with a huge camera.  Meanwhile, there were at least 10 other people within 50 ft who were taking photos with point and shoots or cell phone cameras.    Sometimes it's not convenient, safe or possible to shoot with certain cameras.  Also, if you had a proper camera strap, you could carry a D700 and a big lens and it would feel only 1/3 as heavy as it would if you were using the supplied Nikon strap.",0,0,,,,,,,,,
2586,109,1,"Marvin Israel","One place where pro-looking cameras are not allowed is in the Moscow subway. Also, until recently, one needed a special permit to use a pro-looking camera in Red Square, but that law was changed. In the NYC subways, it is advisable to carry the MTA's rules regarding photography as a protection against ignorant, bullying police. The problem with all point and shoots is that in places like the subway where you want to take candids, you need the low light and background blurring capability of a large sensor camera and the speed of a pro lens. For those concerned about the weight of such cameras, I have walked all day in NYC and Bangkok with a D300 and a D700 with the 70-200 lens with perfect comfort because I was using the CameraSlingers strap which puts all the weight on your back and not on your neck or shoulders.",0,0,,,,,,,,,
2587,110,0,"C. Rickel","Thanks!",1,0,,,,,,,,,
2588,110,0,"ultrabike","Chris,  This is a very interesting blu ray player.   1) Is it possible to play MKVs through CIFS with it?  2) Can this player handle AVIs, M2TS, TS and VOB/IFO/ISO through CIFS? 3) Can this player handle high definition audio (Dolby and DTS) in MKV and M2TS containers through CIFS?  I've seen a lot of reviews about its DLNA capabilities which I don't care about given its media content limitations (MKVs are out of the questions through DLNA). However CIFS is a completely different ball game, and this together with its NTFS support though USB makes it a very attractive device to me.   Depending on the files it can playback through CIFS, which should be the same as through USB, this device is potentially a true blu ray / streaming media player hybrid that would put the WDTV and similar to shame. Specially given it's support for Netflix, Vudu and the such.  So far I do know that this thing can read NAS devices (readyNAS), but I don't know how well it handles different files through CIFS (Samba)...  Thanks.",1,0,,,,,,,,,
2589,110,0.5,"ultrabike","Thanks Chris. DLNA does not allow access to MKVs and many other formats. CIFS is however a Windows network protocol that allows visibility to virtually everything (NFS for Linux and APS for Apple). Most NAS devices support all three and more protocols.  Through CIFS I can play MKVs and anything I can play through USB using my hacked WDTV gen 1. If this is possible in the LG models, it is a major selling point.",1,0,,,,,,,,,
2590,110,1,"Chris Boylan","Well the LG manual does list CIFS support but it wasn't something we tested so I can't tell you how well (or how poorly) it works on the BD570.  The reference in the manual is only to photos though, so it might not support videos via CIFS.  Our test suite was already set up with multiple DLNA machines so we did test that functionality.  I'll touch base with LG to see if they can send us over a BD590 for review and I'll make a point of testing this.",0,0,,,,,,,,,
2591,110,0,"J. Crew","Chris and/or ultrabike - most likely the wrong location to post this question, but since I am just getting into LAN streaming via DLNA and NAS devices and you both seem knowledgeable and helpful in the area, , what is a good online resource for knowledge in such areas (e.g. supported formats, hardware recommendations, wifi tips for streaming, etc.). Seems that most resources I find via Goggle are very product-specific. My current hardware includes HP EX495 server, Netgear 3700 router, Hawking HW2R1 wifi repeater, Sony PS3 and BDP S570, along with client desktops and laptops.",0,0,,,,,,,,,
2592,110,0,"Albatross","J.Crew,  You may want to check out http://forums.smallnetbuilder.com/. It's a good community exchange of networking and NAS info. Also, http://www.smallnetbuilder.com/ for network hardware reviews.",0,0,,,,,,,,,
2593,110,0,"J. Crew","Thanks much - will check it out.",0,0,,,,,,,,,
2594,110,0,"J. Crew","Thanks ultrabike, will check that out as well. That's the sort of thing I'm aiming for but currently stuck at getting files properly encoded for playback on various devices. Had a WDTV Live Plus, but sent it back due to inconsistent .mp4 file recognition and playback.",0,0,,,,,,,,,
2595,110,0,"J. Crew","Thanks again for the assistance. Realized I probably misspoke with the term ""transcoding"" (i.e. changing from one Codec to another). More accurately, I should have asked for ""encoding"" recommendations. I am currently encoding VOB files to .mp4/h264 via Handbrake. Before I get too far down that road though, I want to make sure that will be giving me the quality and broad playback support I'm aiming for. Obviously, there is more research to be done. The following appears to be a good source for comparing various containers.   http://en.wikipedia.org/wiki/Comparison_of_container_formats",0,0,,,,,,,,,
2596,110,1,"L. McCool","Hi, Does this work with amazon on demand also?  Thank you, Laura",0,0,,,,,,,,,
2597,110,1,"Jonathan Cardwell","Alright, man, thanx!  Looks like I'll prolly buy this at some point (hopefully mid January/early February 2011, when I get some extra $, unless something changes...long story).  $155 isn't a bad price either (!!)",1,0,,,,,,,,,
2598,110,0,"Chris Boylan","We don't have the player on hand to test anymore (and we had the North American version anyway).  If LG support doesn't help then you might consider posting a question about this on the BD570 owners thread on the avsforum web site.",0,0,,,,,,,,,
2599,110,1,"Chris Boylan","I'm editor of an online home theater publication.  We review 10-15 Blu-ray players a year.  We have them on loan from the manufacturer and return them when we complete the reviews, usually after 30-60 days.  I post short versions of the reviews here for the benefit of Amazon customers.  In some cases, we can keep a player for longer (or I or one of the writers will buy the player), but normally we can't keep them beyond 30-60 days.",0,0,,,,,,,,,
2600,110,0,"Nimmala","Does this support Windows 7 ""Play to"" feature.. I mean, can u open WMP12 and right click a file and choose ""Plat to LG player?"" This way, we can actually control file playing from the PC itself for seeking. Every one seems to test browsing from within the Player Menu.  Samsung BD-c5900 is very bad at Forwording while playing.. thinking abt purchasing LG. Howz the forward feature of network files on LG?  Thanks..",0,0,,,,,,,,,
2601,110,0,"GAMBIT","Just noticed Astoria, man i would give you my # to cal am a stone throw away in Forest Hills. Tx for the great info.",1,0,,,,,,,,,
2602,110,0,"Kanishk Rastogi","Thanks a lot for such a great in-depth review. No wonder you are a top-500 reviewer.   BTW, does this have capability to play 3D movies? I couldn't find that feature on this player's description. Thanks.",1,0,,,,,,,,,
2603,110,1,"Robert Eckhardt","Chris, Thanks for the great review.  Since you seem to be very knowledgeable in the subject, I have two questions for you:   1. Does this player really support NTFS, i.e., can I connect to it (via USB) an external hard drive formatted in NTFS and then stream media from it?  (if it doesn't - do you have a recommendation for any other Blu-Ray player that does that?)  2. What is the situation with Blu-Ray players (this one specifically and in general any Blu-Ray) ability to play DVDs (not Blu-Ray, just standard DVDs) from other countries, i.e., in multi-region version? I bought Sony BD-S570 model but I'm returning it because it (1) doesn't support NTFS, which I find to be ridiculous considering that we're almost in 2011, and (2) I have a decent number of foreign DVDs, which I was able to play on my ""regular"" DVD player without any issues, yet BD-S570 didn't recognize even one.  Thanks in advance for your help!",1,0,,,,,,,,,
2604,110,0,"Chris Boylan","Hi, Rohan,  I wouldn't claim to be a DLNA expert so I can't really saw precisely which formats are supported for streaming.  You might check the user manual which you can find on the LG web site to see if it documents which file types can be streamed.  I do know that Windows 7 includes the ability to be a DLNA server and it's simply a matter of turning on file-sharing in the control panel in order to start sharing files with DLNA clients.  Hope that helps,  -Chris",0,0,,,,,,,,,
2605,110,0,"Chris Boylan","Robert,  It's actually much more difficult to find region-free Blu-ray players than it is to find region-free DVD players (and yes, I'm talking about a Blu-ray player having the ability to play back non-US DVDs).  OPPO's DVD players, for example, could be hacked easily enough to be region free, but OPPO's Blu-ray players could not.  I think that if you want a true region-free player, you will need to buy one that has been physically modified by a third party to support region-free capabilities.  Pretty sure there is no easy way to hack the BD570 to support multi-region playback.    As for NTFS support, the answer appears to be Yes, but with a minor caveat.  From the owner's manual:  This player supports USB flash drive/external HDD formatted in FAT16, FAT32 and NTFS when accessing files (music, photo, movie). However, for BD-LIVE and Audio CD recording, only FAT16 and FAT32 formats are supported. Use the USB flash drive/external HDD formatted in either FAT16 or FAT32 when using BD-LIVE and Audio CD recording.     Hope that helps,  -CB",0,0,,,,,,,,,
2606,110,0,"Robert Eckhardt","Thank you for your quick reply.  The NTFS situation should work for me then because I'm interested in streaming video/movie files.  That's good news. With regards to region-free DVDs - just to clarify, I referred to discs that play in any DVD player (bought off the shelf without any modifications/hacks, etc. needed), i.e., those were not some bootleg/pirated, etc. movies but ""official"" releases (from overseas) with zero region code and I never had any issues with playing them anywhere.  Are you saying that I wouldn't be able to play those in any Blu-Ray player (or at least not without some modification/hacking)?",0,0,,,,,,,,,
2607,110,0,"Rohan Shah","Thanks for the prompt response Chris, I have another question. Do you know of how I could add more content to the ""Netcast"" on the LG?",0,0,,,,,,,,,
2608,110,0,"Robert Eckhardt","Thanks again for your reply.  I will try the forum you suggested.",0,0,,,,,,,,,
2609,110,1,"Ann in CT","Chris- thank you for all of the details on this unit. When I am looking for new electronics I almost always turn to the reviews on Amazon and yours was detailed, thorough and comprehensive.  I dont know a lot about Blu-Ray technology (sounds like a hardware problem to me! - I am a software developer) and went searching immediately for reviews like yours.  I learned a lot about the different options that are available generally in your review and went and researched some of the terms independently as well.  This site is much more robust and useful when one encounters reviews like yours! Happy New Year! Ann in CT",1,0,,,,,,,,,
2610,110,0,"A. Rosen","Chris, thanks so much for your detailed, helpful review.  Can the BD570 be connected to a non-HD receiver? Forgive me if the answer is buried somewhere in the techie talk, I am not well-versed in this.",1,0,,,,,,,,,
2611,111,0,"W. Young","Hey thank you for your comparisons between the the Sony BDP-s470 and the LG 570/590(same w/250 HD). Its a tossup and I can't decide.  I wonder which one up-converts DVD's better since half my collection is still DVD's. Furthermore I wonder how the LG will look with my DLP vs. Sony. Sometimes certain blu ray players look better on plasma, dlp, LCD. I tried the panasonic dmp-bd85 (great ratings)but did not like the blu ray picture on my DLP even after adjustments.",1,0,,,,,,,,,
2612,111,0,"Peter W. Broido","Since I don't have a DLP, I cannot give you any advice about which player will be better on it. MY Samsung LCD produces an amazingly sharp picture which seemed slightly better on the LG. On newer non blu ray DVDs both players produced an extremely good picture - a tie in my opinion. On older DVDs the LG does not automatically make them full screen and unfortunately I never tried older DVDs on the Sony. As I don't know about your DVD collection this may or may not be important. I also felt the picture was not as sharp on older DVDs - those formatted for a cathode ray TV but it could be a function of those old DVD's. Perhaps you should take an old formatted DVD to a video retailer and see how it plays on both machines.",0,0,,,,,,,,,
2613,111,1,"Chris","When you say ""the LG does not automatically make them full screen"", are you referring to the fact that DVDs with a ""Full Screen"" (4:3) aspect ratio (as opposed to ""Widescreen"" 16:9 or wider) are not stretched width wise such that they're automatically warped?  If that's the case it's a plus.  I don't think it makes any sense to automatically warp 4:3 content to fit a 16:9 screen.  It should be shown with side bars unless the user opts to warp it.  If you've already had more than one Blu Ray player and you've got a good HD TV, it's definitely time to get rid of any old 4:3 DVDs.",0,0,,,,,,,,,
2614,111,1,"Peter W. Broido","That is exactly what I am saying: 4:3 DVDs do not automatically convert to 16:9. I cannot say whether this is a plus or not, it all depends on your point of view. Just as not everyone is a video purist. Regarding getting rid of old DVDs, again this is a personal choice; factors to consider are the number of DVDs one has, how often are they played and finally one's budget. Thanks for your comments.",0,0,,,,,,,,,
2615,111,1,"TonyI","Mr. Broido -- what is your opinion of the LG BD570 now that you've owned it almost six months?  Any issues with any aspect of it (reliability, playback of discs, etc.)?  Also, what do you think of the quality of the DVD up-conversion?  I just bought the LG BD570 and am wondering what your impression is after using it for a while.  Thanks very much.",0,0,,,,,,,,,
2616,111,1,"Peter W. Broido","I am still enjoying the  BD570. It has had no problems. LG has upgraded the software several times and this process has taken place without a hitch. I have found the DVD upconverting to be good. Blu ray movies usually look better though. But this is wierd. I think newer movies upconvert better than older ones and approach but do not reach blu ray. In short, I would buy it again.",0,0,,,,,,,,,
2617,111,0,"TonyI","Thanks very much.  I appreciate the reply!",0,0,,,,,,,,,
2618,111,0,"VanessannW","Did you have to buy anuthing extra to make it work on your current internet connection? And Adapter or anything or was it internet ready out of the box?",0,0,,,,,,,,,
2619,111,0,"Peter W. Broido","If you buy a BD 570, it will connect easily without purchasing or adding anything to your WiFi network. If you buy an earlier model such as the BD370 which I think has been discontinued, you will need to buy a WiFi bridge.",0,0,,,,,,,,,
2620,112,0,"Diane Griffin","I am way behind on all this electronic stuff.  I got rid of cable and went with DirecTV with the DVR thingy and my first flat screen TV -- an LG 42"" LCD.  I bought the TV thinking Direct could stream NETFLIX -- it doesn't.  The installers explained that DirecTV comes in over the telephone line and NETFLIX thru cable.  I kept my broadband internet connection BUT I am NOT interested in watching movies on my computer.   ALL I WANT IS NETFLIX.    DAVID BECKER'S review caught my eye when I saw he has DirecTV and can stream NETFLIX with this LG model LG BD570 Network Blu-ray Disc Player.  SO -- Dave, DO YOU STILL HAVE DIRECTV and GET NETFLIX WITH THIS MODEL.  My husband has no knowledge of electronics and I am just a hair above his electronics skills so it's up to me to get the right model.    I live in a small town, don't trust the mail and buy just about everything on the net.  Do any of these things ""record"" anymore?  I 've had bad luck with DVD - first 2 crapped out SOON and the 3rd I never hooked up.  I don't have a faint idea of what you are talking about.  I don't know how my TV works becus Direct's technicians hooked it up for me.  Now, when it comes on HDMI1 appears in the upper left-hand corner.  Really don't care as long as I can watch CHILLER movies.  Please, Please HELP ME -- my email address is tdigrfn@fidnet.com.  Thanks,  Diane Griffin",0,0,,,,,,,,,
2621,112,0,"Jay Sullivan","Fantastic review - thank you!  I too have played around with DirecTV's DLNA features and they are horrible!  I'm glad to hear that this LG player does a much better job.",1,0,,,,,,,,,
2622,112,1,"David Becker","Hello, Diane.  You seem to have a lot of confusion about how this works - and you are not alone.  It can be very complicated.  I'll try to explain at least the basics, one small bite at a time.  1) DirecTV and the LG BluRay player have NOTHING to do with each other.  They're completely independent and either one is going to do what it does without the other.  2) DirecTV gets its programming from satellites, not on the phone line.  The dish they put on your roof is the satellite antenna.  A phone line is usually connected to the DirecTV box to allow billing information to be sent to DirecTV.    3) You ask if anything records.  Yes, your DirecTV DVR records.  DVR means Digital Video Recorder.  On DirecTV, select channel number 1.  There are videos that explain all about using DirecTV, including how to use the DVR to record any show on DirecTV.  4) You have to subscribe to Netflix.  If you already have, you should be able to watch ""instant"" streaming movies from Netflix on your computer.  5) You say you have a broadband internet connection.  That's what you need to use Netflix, so that's good.  Connecting the LG BluRay to your internet connection will allow it to receive Netflix.  6) If you want play DVDs or BluRay disks, the LG BluRay BD570 is a good choice - but you said ""ALL I WANT IS NETFLIX""!  If that's true, then you should look at the Roku box.  Search Amazon for ""Roku HD Streaming Player"".  For $70 this will give you Netflix and tons of other internet content - more than the LG BluRay.  7) With either the LG BluRay or the Roku box, the obstacle is going to be connecting it to your internet connection.  There are two methods - wired or wireless.  If your internet router (the box that is connected between the wall and your computer) is within easy reach of your TV, you can just use an Ethernet cable.  This will only cost a few dollars and gives you the best possible connection.  For most people, their router is not in the same room as the TV and they need to use a wireless connection.  If you already have wireless internet connection in your house, you are all set.  Just set up the LG BluRay or Roku and follow the instructions to connect it wirelessly.    8) If you don't have a wireless connection already, that's where it gets complicated. You will need to purchase a wireless internet router that will transmit your internet connection throughout your house wirelessly.  Search Amazon for ""Belkin Wireless N+ 802.11n Router"".  Highly recommended, only $45.  DO NOT TRY TO SET THIS UP YOURSELF!  It's too complicated.  See the next item...  9) You should try to find someone locally who can help you with these things, especially if you have to purchase and set up a wireless internet router.  I'm sure someone you know has a teenager or college student in their family who loves to play with these kinds of things and would be willing to help you.  Ask around - don't feel embarrassed; almost everyone needs some help with this kind of technology.  Good luck - you will LOVE watching Netflix on your HDTV!",0,0,,,,,,,,,
2623,112,0,"S. Pandit","Thanks for the in-depth review David. I too am looking for a lot of ""networking"" feature in my next Blue-ray player and this LG one seems to be the best one out there. A Quick question about the DLNA support: does this see ""PlayOn"" as the ""source"" of DLNA content? In other words, can this play ""PlayOn"" content directly on my TV?",1,0,,,,,,,,,
2624,112,1,"David Becker","Yes, I have used PlayOn with the LG BD570 and it works fine, including Hulu.  The BD570's fast performance in handling large lists of files is particularly welcome with Hulu and its huge library.  You may find that Hulu (and possibly other PlayOn sources) show up in a 4x3 format, squeezed down from 16x9.  This is easily fixed by using the BD570 ""Info Display"" button and changing the format from ""16x9 regular"" to ""16x9 Full"" - this restores the full display and picture quality is quite good.  You do have to do this at the start of each program so it is a small inconvenience.  Be sure to enter your Hulu username and password in the PlayOn settings to get full access to ""mature"" Hulu programming.",0,0,,,,,,,,,
2625,112,1,"D. Farris","I have one of these players on the way and am looking forward to getting it.  Would you mind sharing which firmware version is on your machine with which you are having such success with PlayOn?  I've had 3 .... yes, 3 .... devices that originally worked beautifully with PlayOn but were then rendered ""incompatible"" with same following firmware upgrades (1 was a forced upgrade, 2 were owner choice but who knew they would muck up more than they fixed???).  Thanks for all your good info.",0,0,,,,,,,,,
2626,112,1,"David Becker","I suspect that Hulu doesn't want to allow PlayOn to serve Hulu content to DLNA devices.  They have blocked Boxee, GoogleTV, etc. from accessing Hulu.  Those firmware updates were probably the result of Hulu enforcing their will on manufacturers. As of now, the LG BD570 BluRay works fine with PlayOn including Hulu, but there are no guarantees for the future.   The BD570 firmware on my machine is identified as Main Version = BD.8.31.317.C.  Servo Version is H80594 (H08SAN).  This is the version that was installed by automatic update when I connected the player about a month ago.  There is no newer update available. My version of PlayOn is also the newest available: 3.0.31.1337. Good luck!",0,0,,,,,,,,,
2627,112,0,"D. Farris","You're probably right about Hulu ""enforcing their will.""  On the one hand, I can't really blame them for trying to keep their free content off the TV screen, which is obviously going against their TOS.  On the other, it irks me to buy a DLNA device which can apparently be rendered incompatible at the snap of Hulu's finger, so to speak.  Thereby not only keeping me from watching Hulu (which I very rarely do in any case, or any of the ""official"" channels for that matter, utilizing for the most part 3rd party developer plugins/scripts) but any/all other PlayOn content as well.  If they want to block their own stuff, go for it, but how do they have the right to disable the whole thing?  Sorry, that was more than you wanted/needed to hear.  Excuse the rant, and thanks so much for sharing your information.",0,0,,,,,,,,,
2628,112,0,"David Becker","It doesn't seem to me that Hulu could block anything other than the Hulu content.  They do this at their server by identifying the browser that is requesting the content.  Hopefully you'll find the right combination to let you enjoy the PlayOn content.",0,0,,,,,,,,,
2629,112,0,"David L. Gillespie","I have the same firmware and Playon versions, Hulu works fine for me. What DOESN'T work is that the BD570 powers off at the end of whatever I am watching through Playon- doesn't matter from what site (Hulu, ESPN, NBC, CBS...) and sometimes it will power off after abt 2 hours of live stream from ESPN3.. but not all the time. Anyone else notice this?",0,0,,,,,,,,,
2630,112,0,"D. Farris","Apparently others have the same issue with turning off at the end of video, as per this message at the AVS Forum.  ""But when I stream a video from the Playon (MediaMall) DLNA server (also using Home Link) and the video is over, the 570 literally turns itself off.  Not a terrible thing, I suppose, but is that the way it's supposed to work?  [Note that if I hit STOP on the remote before the video is completely finished, I can navigate to other shows or movies just fine. And if I press the >>| button, it skips to the next next video just as expected. It only turns off if I let the video run all the way to the end. So maybe it's like a ""sleep timer"" of sorts :)]  Sounds kind of annoying, but if all else works okay, I'll learn to live with it.  Time will tell, I suppose.",0,0,,,,,,,,,
2631,112,0,"D. Farris","I must also consider the possibility that I/we are a bit paranoid in thinking that Hulu is ""demanding"" that manufacturers sabotage their devices to prevent PlayOn from working.  Are they saying, hey, Sony, Roku, WDTV, etc., if you want Hulu Plus on your DLNA devices, you've got to make it so your customers can no longer use PlayOn?  Really, do they wield that kind of power?  That's kinda scary.",0,0,,,,,,,,,
2632,112,1,"Nimmala","Hi David.. Thanks a lot for your time..  I tried Samsung 5900 and Sony S570.. they were good with blu rays and online content... But they Suck at DLNA.. don't play many formats and can't forward while playing from DLNA server.. What about LG bd570? May i know your DLNA story? (Does it play most of the formats? Can you seek forward/rewind a file? or by time) (Am not asking about files from USB drive.. u already listed it in review) I may watch blurays like twice or thrice a month but DLNA is very important to me to watch my Movie library from PC/NAS.  Thanks again..",1,0,,,,,,,,,
